section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,20
metadata,num_samples,408
metadata,num_available_samples,408
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,105.7935531999974
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.0021278639985110805
water_depth,mse,6.924623138118703e-05
water_depth,rmse,0.00832143205110677
water_depth,nse,0.9998255732483915
water_depth,pearson_r,0.9999134225161259
mask_gamma_0.001,csi,0.9394052353065929
mask_gamma_0.001,iou,0.9394052353065929
mask_gamma_0.001,f1,0.9687560064341953
mask_gamma_0.001,precision,0.9805892319670976
mask_gamma_0.001,recall,0.9572049696515663
mask_gamma_0.01,csi,0.9782090629977352
mask_gamma_0.01,iou,0.9782090629977352
mask_gamma_0.01,f1,0.9889845126029081
mask_gamma_0.01,precision,0.9876773296535349
mask_gamma_0.01,recall,0.9902951602298544
propagation_path_gamma_0.001,csi,0.1452663574152951
propagation_path_gamma_0.001,iou,0.1452663574152951
propagation_path_gamma_0.001,f1,0.2536813492769329
propagation_path_gamma_0.001,precision,0.28675155803059404
propagation_path_gamma_0.001,recall,0.2274501916485723
propagation_path_gamma_0.01,csi,0.19329683205330964
propagation_path_gamma_0.01,iou,0.19329683205330964
propagation_path_gamma_0.01,f1,0.3239710805578913
propagation_path_gamma_0.01,precision,0.2551436053780814
propagation_path_gamma_0.01,recall,0.4436499912477255
