section,metric,value
metadata,baseline,linear_delta
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,72
metadata,num_samples,357
metadata,num_available_samples,357
metadata,prediction_rule,"prediction = clamp(last + horizon * (last - previous), min=0)"
metadata,elapsed_seconds,43.2854051000013
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.0006410074529103893
water_depth,mse,7.931179142328746e-06
water_depth,rmse,0.0028162349231427315
water_depth,nse,0.9999813585612162
water_depth,pearson_r,0.9999907393700591
mask_gamma_0.001,csi,0.934536411968215
mask_gamma_0.001,iou,0.934536411968215
mask_gamma_0.001,f1,0.9661605810948879
mask_gamma_0.001,precision,0.9505995779100055
mask_gamma_0.001,recall,0.9822395197461036
mask_gamma_0.01,csi,0.9978279610909425
mask_gamma_0.01,iou,0.9978279610909425
mask_gamma_0.01,f1,0.9989127998249301
mask_gamma_0.01,precision,0.9995330880763393
mask_gamma_0.01,recall,0.9982932809705433
propagation_path_gamma_0.001,csi,0.02910295673432582
propagation_path_gamma_0.001,iou,0.02910295673432582
propagation_path_gamma_0.001,f1,0.05655985447108003
propagation_path_gamma_0.001,precision,0.03321488155684674
propagation_path_gamma_0.001,recall,0.1903390330299928
propagation_path_gamma_0.01,csi,0.35026159727497735
propagation_path_gamma_0.01,iou,0.35026159727497735
propagation_path_gamma_0.01,f1,0.518805538099959
propagation_path_gamma_0.01,precision,0.6234494866608145
propagation_path_gamma_0.01,recall,0.44424112450173664
