section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,test
metadata,input_window,5
metadata,horizon,72
metadata,num_samples,357
metadata,num_available_samples,357
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,45.74116760000106
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.0042362471984118185
water_depth,mse,0.0001656275614811099
water_depth,rmse,0.012869637193064531
water_depth,nse,0.9996107090770663
water_depth,pearson_r,0.9998058201456832
mask_gamma_0.001,csi,0.9764693350875061
mask_gamma_0.001,iou,0.9764693350875061
mask_gamma_0.001,f1,0.9880945965137111
mask_gamma_0.001,precision,0.984938972213279
mask_gamma_0.001,recall,0.9912705062768099
mask_gamma_0.01,csi,0.9947120499600893
mask_gamma_0.01,iou,0.9947120499600893
mask_gamma_0.01,f1,0.9973490158441584
mask_gamma_0.01,precision,0.9960506326376747
mask_gamma_0.01,recall,0.9986507884351884
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
