section,metric,value
metadata,baseline,persistence
metadata,dataset,FloodCastBench
metadata,event,Australia flood
metadata,fidelity,high
metadata,resolution,30m
metadata,split,val
metadata,input_window,5
metadata,horizon,72
metadata,num_samples,356
metadata,num_available_samples,356
metadata,prediction_rule,prediction = last input frame
metadata,elapsed_seconds,42.494976700001644
metadata,raw_root_mtime_unchanged,True
water_depth,mae,0.023611289710216064
water_depth,mse,0.003812160135553933
water_depth,rmse,0.061742692972965904
water_depth,nse,0.9906529253185802
water_depth,pearson_r,0.99577028807681
mask_gamma_0.001,csi,0.8749984046257747
mask_gamma_0.001,iou,0.8749984046257747
mask_gamma_0.001,f1,0.9333324257418908
mask_gamma_0.001,precision,0.8778004739950371
mask_gamma_0.001,recall,0.996365084572565
mask_gamma_0.01,csi,0.9601293082239257
mask_gamma_0.01,iou,0.9601293082239257
mask_gamma_0.01,f1,0.979659152276948
mask_gamma_0.01,precision,0.9674586349201246
mask_gamma_0.01,recall,0.9921713186447293
propagation_path_gamma_0.001,csi,0.0
propagation_path_gamma_0.001,iou,0.0
propagation_path_gamma_0.001,f1,nan
propagation_path_gamma_0.001,precision,nan
propagation_path_gamma_0.001,recall,0.0
propagation_path_gamma_0.01,csi,0.0
propagation_path_gamma_0.01,iou,0.0
propagation_path_gamma_0.01,f1,nan
propagation_path_gamma_0.01,precision,nan
propagation_path_gamma_0.01,recall,0.0
