sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
0,linear_delta,val,72,Australia flood,30m,627600,606000,604800;605100;605400;605700;606000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\627600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.020450271666049957,0.002797564258798957,0.05289200562276833,0.9122379441497609,0.8953452922665893,0.0011803750274682562,0.003165037969164331,0.8957870649557919,0.8957870649557919,0.9450291981780989,0.9539442220254026,0.9362792610774588,0.09116684841875682,0.16709974015590645,0.11470911086717893,0.30757910228108903,1050286,0.02238897792994976,0.05537712234227962,101043,0.00029850107966922224,0.0009065117717297976,1359,0.013220184482634068,0.06810778573713976,1048927,0.022400856018066406,0.05535872479365681,48714,0.00017088832100853324,0.00021003801505386127,52329,0.0004172980261500925,0.0012432576332286826,0.5184868964474968,0.5164014803761566,0.015616735094833883,0.027419616808053996,0.9106934960888013,0.9106934960888013,0.9532596389248148,0.9551844426354138,0.9513425770040657,0.19188396035793323,0.32198429837130926,0.252684595647629,0.44365962180200225,596949,0.03795694559812546,0.07338399193233314,554380,0.0015993171837180853,0.0033497630828159095,17980,0.06032736599445343,0.1332386626663929,578969,0.03726222738623619,0.07071874733093399,544042,0.0014570766361430287,0.0029621164183089264,10338,0.009084787219762802,0.011831474056675293
1,linear_delta,val,72,Australia flood,30m,627900,606300,605100;605400;605700;606000;606300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\627900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.020229334011673927,0.0028067296370863914,0.05297857715233952,0.9116924875513428,0.9247200409266161,0.0011682151669939697,0.0022174374136324196,0.9221692002367352,0.9221692002367352,0.959508871667656,0.9527500406234121,0.9663642824615256,0.08974000559127761,0.16469984607491023,0.12573443008225618,0.23866171003717473,1049658,0.022160932421684265,0.0554841904070455,101671,0.0002874198544304818,0.001001227404384766,1345,0.014284275472164154,0.07140649307697917,1048313,0.022171033546328545,0.05546082445058707,48731,0.00016933883307501674,0.00020337259398506676,52940,0.00039611279498785734,0.0013737322674597593,0.5176930312708183,0.5118241614690501,0.015219802506494668,0.021746173335336814,0.9201944635243193,0.9201944635243193,0.9584388258628733,0.963933830891362,0.9530061154126855,0.21070747873581203,0.3480733082706767,0.29584215361265326,0.4227015921931176,596035,0.0378946028649807,0.07358409866395009,555294,0.0012679988285526633,0.002739253714943225,17523,0.0616673044860363,0.13573731612651402,578512,0.0371745303273201,0.07085583289460999,544350,0.0011284606298431754,0.0023213400620760703,10944,0.008208570070564747,0.010615899492647917
2,linear_delta,val,72,Australia flood,30m,628200,606600,605400;605700;606000;606300;606600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.020048845559358597,0.0028168936260044575,0.05307441592711556,0.9112912121556914,0.9375643278333127,0.001156923867982132,0.001754494154147077,0.9336059066226043,0.9336059066226043,0.9656630685963485,0.9521328089898049,0.9795834143477482,0.08937276568085797,0.16408114558472553,0.13613861386138615,0.20645645645645647,1049196,0.02197272889316082,0.05559652397237278,102133,0.00028510639094747603,0.001144687847144134,1332,0.014555481262505054,0.0686424355390769,1047864,0.021982155740261078,0.05557799377699389,48741,0.00016914679144974798,0.00020336444453825374,53392,0.0003909647057298571,0.001571217436588622,0.5169582282735864,0.5092784078226119,0.014910594625862807,0.017884549073288347,0.9274523494137069,0.9274523494137069,0.9623608590851231,0.9696169674271379,0.9552125459307884,0.2261877699477154,0.36892843900630334,0.3382545772424846,0.4057202772761694,595189,0.03778392821550369,0.07378306944093026,556140,0.0010685103479772806,0.002321449860664597,17167,0.0626758337020874,0.1373419522524754,578022,0.037044648081064224,0.07103102505501852,544589,0.0009367070742882788,0.001878862086451042,11551,0.007282570470124483,0.009645452041122934
3,linear_delta,val,72,Australia flood,30m,628500,606900,605700;606000;606300;606600;606900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.025712667033076286,0.0032516515348106623,0.05702325433374232,0.9429494089004967,0.49398738327619646,0.01212598657725116,3.4742458497961922e-06,0.5238550963055619,0.5238550963055619,0.6875392516986655,0.9999753842691413,0.5238618517102737,0.0002865124274765418,0.0005728607232366632,1.0,0.0002865124274765418,1085645,0.027220003306865692,0.05872179187378799,65684,0.0007989997393451631,0.0014936650548443098,13961,0.0027033681981265545,0.023171785007743844,1071684,0.027539381757378578,0.05904384040756952,52341,0.0007626622100360692,0.0007751037875589719,13343,0.0009415418026037514,0.0029370163788584097,0.5181802942512522,0.4718451459139829,0.015751362121513485,0.0009467319940694623,0.9098255455471557,0.9098255455471557,0.9527839311485333,0.9995655767428933,0.9101854521317608,0.05405998135862712,0.10257477243172951,0.9045871559633027,0.05437000275709953,596596,0.047300852835178375,0.0791599946781583,554733,0.002495323773473501,0.003081706881026579,18135,0.06800487637519836,0.1386361747778965,578461,0.046651773154735565,0.07655195022416923,545136,0.0024058816488832235,0.002895017837950812,9597,0.0075758760794997215,0.00853679176546269
4,linear_delta,val,72,Australia flood,30m,628800,607200,606000;606300;606600;606900;607200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\628800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.02720475383102894,0.0034667907748371363,0.0588794597023201,0.9506127266836847,0.49500360018726186,0.018524678871113295,1.9108352173879056e-05,0.5206886123321252,0.5206886123321252,0.6848063543181244,0.999959642892236,0.5206995544867461,0.0007030700726505742,0.001405152224824356,0.6818181818181818,0.0007033008252063015,1094468,0.028579434379935265,0.060389201917326746,56861,0.0007447793614119291,0.0009421917643496921,21328,0.0022611224558204412,0.020727516259674002,1073140,0.029102493077516556,0.06091630426440177,51559,0.0007223135326057673,0.000754448573692031,5302,0.0009632468572817743,0.0019963164487138366,0.5199747422326719,0.46861236015074753,0.01703162171716338,0.0010275082100772237,0.9006435732845282,0.9006435732845282,0.9477248506179554,0.9996626674846671,0.9009173790887012,0.05388007501647321,0.1022508657175837,0.8985629754860525,0.05420980162170432,598662,0.04992644116282463,0.08159641981012158,552667,0.0025920879561454058,0.0031660337002959375,19609,0.06466487050056458,0.13478274167591067,579053,0.0494273342192173,0.07917232056660432,545291,0.002521014539524913,0.003041455641931741,7376,0.00784638524055481,0.008197147580737014
5,linear_delta,val,72,Australia flood,30m,629100,607500,606300;606600;606900;607200;607500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.028239255771040916,0.003648783080279827,0.06040515772911968,0.9529352600342734,0.514170145979125,0.02114860304917187,8.33819003951086e-05,0.5395112925864489,0.5395112925864489,0.7008864373837043,0.9999358085337486,0.5395299787994626,0.0032833983172583622,0.006545305788504807,0.8333333333333334,0.003285555874984599,1097142,0.029611535370349884,0.06187860777901957,54187,0.0004542772367130965,0.0007979566738160882,24349,0.001931060221977532,0.01987074377623682,1072793,0.03023979626595974,0.06250524498866099,51370,0.00042483044671826065,0.0005246410178089726,2817,0.0009912613313645124,0.002688624741008572,0.5218629948520362,0.467129725734347,0.01881390983810883,0.0011534496221323358,0.894703212151063,0.894703212151063,0.9444257089059382,0.9997545647242572,0.8948997729829771,0.05638268541494348,0.10674670494584367,0.9239457831325302,0.05664558422972162,600836,0.05180395767092705,0.08356184629132539,550493,0.002519543981179595,0.0031788701690141506,21661,0.06040584295988083,0.12923280217474237,579175,0.051482245326042175,0.08135792013768303,544747,0.002461577532812953,0.0030819044621746856,5746,0.008015009574592113,0.008225521861245366
6,linear_delta,val,72,Australia flood,30m,629400,607800,606600;606900;607200;607500;607800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.028971536085009575,0.0037972417194396257,0.061621763358732484,0.9538515923771572,0.5557976911899205,0.022249070422094813,0.0002388544021734882,0.5825681975452526,0.5825681975452526,0.736231397103624,0.9998702934493504,0.5826122271322904,0.009159650763953852,0.018153026148082348,0.8545454545454545,0.009173953778888196,1098197,0.030361110344529152,0.06309420528502667,53132,0.0002500488772056997,0.0012667187858203728,25616,0.0015824171714484692,0.01989952688081751,1072581,0.031048420816659927,0.06376907734030256,51257,0.00022334439563564956,0.0003217627773352594,1875,0.0009800713742151856,0.006529835831438313,0.5236782883085547,0.46647222470727306,0.020686528351148977,0.0012906823331992852,0.8903628702618178,0.8903628702618178,0.942002071949817,0.9997635286735448,0.8905504158055881,0.05772928684892568,0.10915701695451133,0.9293405114401077,0.057983793088970066,602926,0.0532274954020977,0.0851016879270346,548403,0.0023040128871798515,0.0031101210079612055,23817,0.05645807087421417,0.12389332787500948,579109,0.05309463292360306,0.08311961442487996,543838,0.0022549531422555447,0.0030283987606532143,4565,0.00814860314130783,0.008332811731741581
7,linear_delta,val,72,Australia flood,30m,629700,608100,606900;607200;607500;607800;608100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\629700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.029533063992857933,0.0039159138686954975,0.06257726319275635,0.9542519992113462,0.6342774306909666,0.02279800126636261,0.0004090924488135016,0.6644400356746328,0.6644400356746328,0.7983946810139317,0.9997781618104187,0.6645380090983728,0.0153910465911682,0.030315505819828586,0.8598726114649682,0.015429747028345016,1098658,0.03094082698225975,0.06405929696984444,52671,0.000168773447512649,0.0010637640134823446,26248,0.001482437364757061,0.02029236448299748,1072410,0.03166183829307556,0.06476073840242744,51225,0.00014795940660405904,0.00023718630957284337,1446,0.0009061169694177806,0.006263044042958988,0.5252139049741646,0.4663679973317792,0.022401937239485848,0.0014678688715388912,0.8875961045617632,0.8875961045617632,0.9404512993184347,0.9997839621710312,0.8877663743976292,0.06112205104444187,0.11520267811658541,0.9366863905325444,0.06137562034739454,604694,0.054384518414735794,0.08630149061484456,546635,0.0020420970395207405,0.002955913043710562,25792,0.05348058417439461,0.11997387640812056,578902,0.054424792528152466,0.08448958640695665,542967,0.0019996582996100187,0.0028782129444728673,3668,0.008324263617396355,0.008708638884387287
8,linear_delta,val,72,Australia flood,30m,630000,608400,607200;607500;607800;608100;608400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.029992464929819107,0.004004661459475756,0.06328239454600115,0.9544422141716226,0.7273576883757814,0.023093312163595288,0.0006123358310265788,0.761646552547662,0.761646552547662,0.8646984850010716,0.999679972487187,0.7618323069824922,0.022899332883591934,0.04477338511706298,0.8666666666666667,0.02298029186098992,1098877,0.03141769766807556,0.0647748913307909,52452,0.00013368566578719765,0.0007524063517668311,26588,0.001385806011967361,0.019766927898101576,1072289,0.03216235339641571,0.06549912298389778,51220,0.00011814034223789349,0.0002472268031332307,1232,0.0007799777667969465,0.004643391377616323,0.5265167471678383,0.46658861194324125,0.023908891376834943,0.0016077072669931879,0.8858191354257723,0.8858191354257723,0.9394529080603223,0.9997840643190486,0.8859886438994777,0.06311066078019831,0.1187283000885016,0.9421934089681253,0.06335597776728304,606194,0.05534348264336586,0.08717193014574263,545135,0.0018019546987488866,0.0027914944860103585,27527,0.051096122711896896,0.1168498818415084,578667,0.05554552748799324,0.08550388494893277,542139,0.001764883752912283,0.0027017557195981906,2996,0.008510129526257515,0.009848607917408077
9,linear_delta,val,72,Australia flood,30m,630300,608700,607500;607800;608100;608400;608700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\630300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.030204234644770622,0.003525953972712159,0.05937974379123035,0.9477916390536502,0.9435096310437764,0.009663614831208108,0.04515390474833866,0.8971393622156046,0.8971393622156046,0.9457811904422941,0.9479273490504377,0.9436447279192097,0.14861593899575956,0.25877394514600793,0.15707773097120434,0.7339564982922884,1091220,0.03147323057055473,0.06095330090034116,60109,0.007166896481066942,0.009406215433277215,11126,0.003943613264709711,0.027135528781894777,1080094,0.03175681084394455,0.06120450558430991,47323,0.005240296013653278,0.006767191235931676,12786,0.014297544956207275,0.015698718164623114,0.5261293687555859,0.6776976867602571,0.023103734901144677,0.198627846601623,0.6819726879870103,0.6819726879870103,0.8109200498412339,0.7202381791547101,0.9277257209268541,0.04756355280165781,0.09080795656636087,0.05068521903395923,0.4357518796992481,605748,0.047789450734853745,0.08026713940586178,545581,0.01067970972508192,0.01695350005464513,26600,0.0466197207570076,0.1131673560948725,579148,0.04784317687153816,0.07842523284654249,542367,0.010644467547535896,0.016867895987615542,3214,0.01662691868841648,0.027856664255537206
