sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
0,persistence,val,20,Australia flood,30m,612000,606000,604800;605100;605400;605700;606000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612000.tif,prediction = last input frame,0.012403101660311222,0.0007174505153670907,0.026785266759304278,0.9744408418445119,0.9565085218907888,0.018700128286528003,0.0,0.9800371575705433,0.9800371575705433,0.9899179455531277,0.9991972801964303,0.9808093755069516,0.0,nan,nan,0.0,1121902,0.01272523682564497,0.027134163409265024,29427,0.00012169795809313655,0.00048806650382001674,21530,0.00035057554487138987,0.0035073374607478007,1100372,0.012967360205948353,0.027393938947048724,28543,0.00010734809620771557,0.0001258406724142459,884,0.0005850332090631127,0.002723654110936535,0.5243583719336523,0.5118493497514611,0.015234568051356302,0.0,0.9659255133501525,0.9659255133501525,0.9826674579385355,0.9946751014326998,0.9709462671585151,0.0,nan,nan,0.0,603709,0.023121658712625504,0.03697979098507126,547620,0.000586712674703449,0.0009030802938877262,17540,0.006025891285389662,0.012044939084888953,586169,0.023633219301700592,0.03747110619625205,544482,0.0005780845531262457,0.0008692876754058401,3138,0.0020838037598878145,0.003347794462971815
1,persistence,val,20,Australia flood,30m,612300,606300,605100;605400;605700;606000;606300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612300.tif,prediction = last input frame,0.012709904462099075,0.0007363279582932591,0.027135363610853995,0.9803739851945014,0.9565059162064015,0.024024410051340667,0.0,0.9753391093910692,0.9753391093910692,0.9875156166899702,0.9998365498209767,0.9754946475384347,0.0,nan,nan,0.0,1128733,0.01296158879995346,0.027405530668793508,22596,0.00013750574726145715,0.00051722780090587,27660,0.0004631456977222115,0.0032679825126909795,1101073,0.013275561854243279,0.027742787591327638,22416,0.00012101359607186168,0.00014731238215275869,180,0.0021913284435868263,0.005557046739343515,0.5279559535111162,0.511978765409366,0.01803828445214183,0.0,0.9620778599334016,0.9620778599334016,0.9806724591103201,0.9959742542276269,0.9658337322797856,0.0,nan,nan,0.0,607851,0.02343772165477276,0.037332440021792,543478,0.0007114122854545712,0.0010393651706365583,20768,0.005922273267060518,0.011744824101813147,587083,0.024057330563664436,0.03792273571647113,541105,0.000706153572537005,0.0010193007991672366,2373,0.001910551218315959,0.0032402278900602547
2,persistence,val,20,Australia flood,30m,612600,606600,605400;605700;606000;606300;606600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612600.tif,prediction = last input frame,0.01303617563098669,0.0007593035115860403,0.02755546246365755,0.9806701646531965,0.9565085218907888,0.02424155041695293,0.0,0.9752011661704302,0.9752011661704302,0.9874449072558769,0.9999164590249678,0.9752806281962033,0.0,nan,nan,0.0,1129074,0.013290446251630783,0.027825627719661662,22255,0.00013609979941975325,0.0004717507428905253,27910,0.00048577843699604273,0.003025088003393894,1101164,0.01361499261111021,0.02817193781958911,22163,0.00012103701010346413,0.00014784775044241608,92,0.0037647627759724855,0.006969157757160598,0.5316534196567618,0.5120803871004725,0.02118595119205718,0.0,0.9572467485931608,0.9572467485931608,0.9781564325307631,0.9968502628173271,0.960150823057369,0.0,nan,nan,0.0,612108,0.023847447708249092,0.03777614713228566,539221,0.0007635306683368981,0.001145137614639565,24392,0.0061629945412278175,0.01147230865869592,587716,0.024581409990787506,0.038481183670136095,537364,0.0007598637603223324,0.0011269746882944106,1857,0.0018246518447995186,0.003640493784229357
3,persistence,val,20,Australia flood,30m,612900,606900,605700;606000;606300;606600;606900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\612900.tif,prediction = last input frame,0.013527704402804375,0.0007918637711554766,0.02814007411424989,0.9807613636067536,0.9424126379167033,0.03839041664024792,0.0,0.9608156730223418,0.9608156730223418,0.980016312845327,0.9999557614695302,0.9608565161059496,0.0,nan,nan,0.0,1129179,0.013788972981274128,0.02841466568237649,22150,0.0002086074964608997,0.000434965310785906,44200,0.0005508835893124342,0.002291988621015084,1084979,0.014328268356621265,0.028983976439797266,22102,0.00019634890486486256,0.00020811990887346414,48,0.005853165406733751,0.008207392309945655,0.5344649531107094,0.5107645164848623,0.0245438098058852,0.0,0.9525746532622875,0.9525746532622875,0.97571137848252,0.998348802329022,0.9540777937579732,0.0,nan,nan,0.0,615345,0.024518689140677452,0.03847286937630189,535984,0.0009093325352296233,0.0012854014375974234,28258,0.006639914587140083,0.011621073113751722,587087,0.0253792405128479,0.03930528709497935,535013,0.0009071897366084158,0.001273573179966053,971,0.002089941641315818,0.004281327932268566
4,persistence,val,20,Australia flood,30m,613200,607200,606000;606300;606600;606900;607200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613200.tif,prediction = last input frame,0.014062056317925453,0.0008306242525577545,0.028820552606738034,0.9808013174340262,0.9366931606864762,0.04414984769774756,0.0,0.9549453497958421,0.9549453497958421,0.9769534988746038,0.9999554913477035,0.9549859416856694,0.0,nan,nan,0.0,1129225,0.014332985505461693,0.029101188108416925,22104,0.0002211638493463397,0.00046236519716906104,50831,0.000592992058955133,0.0026431617459587177,1078394,0.01498063188046217,0.02977361611858472,22056,0.00020914713968522847,0.00021987462717986414,48,0.005742842797189951,0.008731091651654149,0.5364322448231565,0.5093496298625327,0.027627202997579318,0.0,0.9475363008037371,0.9475363008037371,0.97306150382172,0.9989308168593299,0.948498243227927,0.0,nan,nan,0.0,617610,0.025339657440781593,0.03932886650349191,533719,0.0010118220234289765,0.0013874824877211942,31808,0.007079324219375849,0.012285264969717656,585802,0.026331158354878426,0.04028090123622285,533092,0.0010102993110194802,0.0013780518386396483,627,0.002306497422978282,0.004909127449056884
5,persistence,val,20,Australia flood,30m,613500,607500,606300;606600;606900;607200;607500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613500.tif,prediction = last input frame,0.014629554003477097,0.0008753878064453602,0.029586953314685176,0.9808334542081368,0.9342333946248206,0.04664522477936368,0.0,0.9523994212415678,0.9523994212415678,0.9756194463896316,0.9999516553397607,0.9524432771137256,0.0,nan,nan,0.0,1129262,0.01491104532033205,0.029874569715958553,22067,0.00022440541943069547,0.0004494358592079255,53704,0.0006159781478345394,0.002811654119623719,1075558,0.0156248165294528,0.030604874684861793,22015,0.00021216624008957297,0.00022261028589791739,52,0.005406051408499479,0.008046033046132101,0.5379782842263159,0.5080398391771596,0.03032842914579586,0.0,0.9429416348438869,0.9429416348438869,0.9706330009441083,0.9992323749702952,0.943625179612199,0.0,nan,nan,0.0,619390,0.026267483830451965,0.040315645332222635,531939,0.0010783423203974962,0.001459444312665015,34918,0.0075042471289634705,0.013070468313058836,584472,0.027388447895646095,0.04137931945486076,531490,0.0010772175155580044,0.0014517261665123466,449,0.002409757347777486,0.005359721946907581
6,persistence,val,20,Australia flood,30m,613800,607800,606600;606900;607200;607500;607800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\613800.tif,prediction = last input frame,0.015223117545247078,0.0009256559424102306,0.030424594367225846,0.9808412712612989,0.9332310746971544,0.04766057312896661,0.0,0.9513596126549482,0.9513596126549482,0.9750735912388422,0.9999460191948297,0.9514084750250382,0.0,nan,nan,0.0,1129271,0.015515976585447788,0.030720158537275197,22058,0.00023000617511570454,0.0006590287813097069,54873,0.0006328736781142652,0.00300647306778953,1074398,0.016276106238365173,0.031487549232508405,22000,0.00021343179105315357,0.00022402231887971519,58,0.0065168580040335655,0.012088834016706499,0.5392099043800685,0.5069567430334857,0.03253718094480379,0.0,0.9391629838923905,0.9391629838923905,0.9686271774920672,0.9994397557540682,0.9396576719372173,0.0,nan,nan,0.0,620808,0.02727183885872364,0.04140935534177804,530521,0.0011238788720220327,0.0015123843477710197,37461,0.007880441844463348,0.013888490270639162,583347,0.028517097234725952,0.04257303735758354,530194,0.0011229872470721602,0.0015056644266416945,327,0.0025692572817206383,0.005930506071595895
7,persistence,val,20,Australia flood,30m,614100,608100,606900;607200;607500;607800;608100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\614100.tif,prediction = last input frame,0.01598634570837021,0.0009888331405818462,0.03144571736471989,0.9844570926294743,0.9327099378196849,0.05179579425168653,0.0,0.9473396324625714,0.9473396324625714,0.9729577898690248,0.999947851481018,0.9473864380281516,0.0,nan,nan,0.0,1133434,0.0162347462028265,0.03169285567874191,17895,0.00025295966770499945,0.0007206655402047011,59634,0.0007118445937521756,0.0032433480649131487,1073800,0.01709682121872902,0.03255203107988614,17839,0.0002333076554350555,0.00024460383868994885,56,0.006513181142508984,0.01212037801765417,0.542885656489153,0.5059978511789419,0.03704675205783924,0.0,0.9314868454935279,0.9314868454935279,0.9645282831377678,0.9996858746588393,0.9317595673876872,0.0,nan,nan,0.0,625040,0.028335757553577423,0.042649824903932036,526289,0.0013197307707741857,0.0016993330345305307,42653,0.008186464197933674,0.014556916754665455,582387,0.029811453074216843,0.04400805391979855,526106,0.0013190830359235406,0.0016940211669651533,183,0.003182114101946354,0.007396462649712514
8,persistence,val,20,Australia flood,30m,614400,608400,607200;607500;607800;608100;608400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\614400.tif,prediction = last input frame,0.016776015982031822,0.001062672701664269,0.032598661040973274,0.9844206130480514,0.9324189697297645,0.05204593995287186,0.0,0.9470877670954782,0.9470877670954782,0.9728249369141421,0.9999524927784366,0.9471303838389542,0.0,nan,nan,0.0,1133392,0.017037559300661087,0.03285549481893958,17937,0.00024981884052976966,0.0006656993203519013,59922,0.0007253966177813709,0.00322063992108204,1073470,0.01794811710715294,0.03375147564629014,17886,0.0002329320413991809,0.0002441238970003614,51,0.006172113586217165,0.011617210058792918,0.546653476113257,0.5052100659325006,0.0415545860479498,0.0,0.9237958017874334,0.9237958017874334,0.9603886243322893,0.9997799413062203,0.9239836791244689,0.0,nan,nan,0.0,629378,0.029521582648158073,0.04405908162979637,521951,0.001407185336574912,0.0018235277901256675,47843,0.008641403168439865,0.015488850496968659,581535,0.03123939409852028,0.04561983174370799,521823,0.001406645867973566,0.0018192229992736754,128,0.0036063583102077246,0.008200771378731254
9,persistence,val,20,Australia flood,30m,614700,608700,607500;607800;608100;608400;608700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\614700.tif,prediction = last input frame,0.01742667146027088,0.0011374548776075244,0.03372617496259433,0.9844362471543755,0.9492334510813156,0.03524535558471992,0.0,0.964155739201859,0.964155739201859,0.9817508051511707,0.9999551643364322,0.9641974219391041,0.0,nan,nan,0.0,1133410,0.01769931986927986,0.03399163694731506,17919,0.00018109696975443512,0.0006346731459912292,40579,0.0006952649564482272,0.0038953548627386576,1092831,0.018330713734030724,0.03460883416233328,17870,0.0001637427048990503,0.00018301992231001772,49,0.006510090082883835,0.011622791006060024,0.5496969154776784,0.5058171903947525,0.04396484410624591,0.0,0.9198774052892666,0.9198774052892666,0.9582668171988507,0.9998317197894093,0.9200198457216353,0.0,nan,nan,0.0,632882,0.030633632093667984,0.045461425756666805,518447,0.001304585370235145,0.0017466245696063215,50618,0.008735875599086285,0.016241843137581393,582264,0.032537274062633514,0.047153751726439444,518349,0.0013040981721132994,0.0017426557874260762,98,0.0038817566819489002,0.008734973314363
